15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
203066,0,4b5f49f1f964a52025b229e3,10,4ec586cc5c5c09569bca6a9d,18
147452,1,4c17e296fe5a76b0353a0115,15,49d0e61bf964a5203e5b1fe3,17,4d77fbc8f2c05481f4a4b1a1,18
24787,1,452113b6f964a520bc3a1fe3,19
148464,1,4283ee00f964a520dd221fe3,13,41478600f964a520bd1c1fe3,14,4d822f3759d16dcb2047081c,17
243137,1,509bd82ce4b0470d252ca056,13
172641,0,40b28c80f964a520fdf71ee3,23
26520,1,49f621a5f964a520086c1fe3,0,49f62220f964a5200a6c1fe3,0,4b1ec4a3f964a520401f24e3,0,4b1eccc5f964a520b31f24e3,0,3fd66200f964a520bbed1ee3,1,4a6240d7f964a5208bc31fe3,1,4a86db2cf964a520650120e3,1
159702,1,4b66e796f964a520892f2be3,16,4bae4b23f964a520929e3be3,19
206490,0,4b99c36cf964a520b59035e3,9,4eea66030e61f09a66ad9cb1,9,4cfeb3bc59c7b60c8d98a077,12
206490,0,4eea66030e61f09a66ad9cb1,8
206490,1,452113b6f964a520bc3a1fe3,0
206490,0,452113b6f964a520bc3a1fe3,22
206490,1,452113b6f964a520bc3a1fe3,20
179038,0,4e1373441495c8d31bd89b3a,10
144669,0,4a9712bef964a5204c2820e3,19
144669,1,50a85d20e4b089c95114f074,4,4c2e42e0e307d13a00430fda,21,4bc0fab174a9a5932518d1f6,21
144669,0,4c095a8e02c9d13a86c473dd,20
144669,0,4bf6753c5e800f47e950e7d4,13
144669,0,515b057de4b08f1eb5abe065,10
249265,1,49d0e586f964a5203d5b1fe3,13,4bc8f1363740b713bcc55d65,17
212814,0,5132a3cee4b0f53f91501632,20
212814,0,4c1ff0bc63750f47a3e9bb67,22
212814,0,40b28c80f964a52044f81ee3,9
212814,0,40b28c80f964a52087f81ee3,15
251587,0,3fd66200f964a520e4eb1ee3,18
131788,0,4a946e68f964a5208e2120e3,6
131788,0,4a5ea93ef964a52002bf1fe3,6,4ad62461f964a520530521e3,8
131788,0,4a946e68f964a5208e2120e3,6,4ae83b10f964a52045ae21e3,15
131788,0,4a946e68f964a5208e2120e3,17
227492,0,3fd66200f964a5209fed1ee3,11
227492,1,40b28c80f964a52056f81ee3,14
227492,0,442a0c52f964a520c5311fe3,18
41307,0,452113b6f964a520bc3a1fe3,11,5155fc0de4b06c2cce0f7b35,17
164083,0,452113b6f964a520bc3a1fe3,17
20099,0,4e089e61b61c60b0454c489f,13
89454,0,4aa91357f964a520f45120e3,8
89454,1,44cf0e37f964a5201b361fe3,20
89454,0,4b080122f964a5202e0223e3,13
89454,1,4ecd63c3b8f7971d672cde37,22
89454,0,3fd66200f964a52040f11ee3,11,40eb3d00f964a520250a1fe3,13,4abd2eb7f964a520e28820e3,22
89454,0,40b28c80f964a520f8ff1ee3,21
89454,0,4a917d5ef964a520661a20e3,9
10910,0,4a931007f964a520af1e20e3,7,4f0c3d4ce4b0ece6d11ad3c4,9,4d83e06102eb5481111d23f5,12,4f0c3d4ce4b0ece6d11ad3c4,13
10910,0,4b4b9f3ef964a52025a226e3,7,4c5346211b46c9b6e250aecc,17
10910,0,4b7bf3adf964a52075752fe3,7,4f0c3d4ce4b0ece6d11ad3c4,8
10910,0,4f162696e4b06c588f46baa6,17
10910,0,4b4b9f3ef964a52025a226e3,8,4f0c3d4ce4b0ece6d11ad3c4,9,3fd66200f964a52011ec1ee3,19,49ff6be8f964a52020701fe3,22,4f162696e4b06c588f46baa6,23
10910,0,4b7bf3adf964a52075752fe3,8,4f3a9626e4b03d7831dc5204,19,4aad6ae5f964a5202b6020e3,21
10910,0,4b4b9f3ef964a52025a226e3,7,4be43e8178e895214c8c64ce,12,4f162696e4b06c588f46baa6,17
10910,0,4f8ebe8de4b0634d3741e9f9,22
10910,0,4b4b9f3ef964a52025a226e3,7
10910,0,4b4b9f3ef964a52025a226e3,7,4f0c3d4ce4b0ece6d11ad3c4,8
10910,0,4a931007f964a520af1e20e3,8,4f0c3d4ce4b0ece6d11ad3c4,8,4f162696e4b06c588f46baa6,21
10910,0,4b7bf3adf964a52075752fe3,7
10910,1,4a4149a8f964a52009a51fe3,21,4fb3e9febe77d18702013307,22
10910,0,4b7bf3adf964a52075752fe3,7
61305,0,4caf18c2b4b0a35d79fb3dce,9
61305,0,4caf18c2b4b0a35d79fb3dce,9,4efd3bdb02d580f8ed7991a2,20
61305,1,4b76d008f964a520fd602ee3,9
61305,0,4efd3bdb02d580f8ed7991a2,21
61305,1,4283ee00f964a520dd221fe3,17,4b3d563ff964a520a49225e3,17,4efd3bdb02d580f8ed7991a2,20
61305,0,4ac12cfdf964a5201b9620e3,19
211180,0,4a592417f964a520cab81fe3,8
211180,0,4a1b467bf964a520e07a1fe3,19
16065,1,4c61c410edd320a1675aab29,16,4f2c9f22e4b083c426689ab2,16,4ea30bed0aaf711180df2684,18,44cf0ff8f964a5201c361fe3,18,4c0c275ca1b32d7f3a279cf0,18,4a549cd9f964a5202ab31fe3,18,3fd66200f964a52064ec1ee3,18,4ee79c2bb634ba846b89ed63,19,40b28c80f964a52037f81ee3,19,4b48d33cf964a520c95826e3,19,4b410ba6f964a52005c025e3,19,4e397edad164102b037292f7,19,4f85fd26e4b09445e9f7a260,19,4bf4178394af2d7f902a3a72,19,4f7a521ae4b0d7b576131e19,19,4adce383f964a520436221e3,19,4e866431b634afd545b04fd0,20,4f7a521ae4b0d7b576131e19,20,4e5fdb1d1f6ed957dcff5adb,21,4aa189e9f964a520e74020e3,21,4c2cc3a98abca593ef2e0220,21,3fd66200f964a52051ec1ee3,21,4f7a521ae4b0d7b576131e19,21
16065,0,4cf8220f5698a093289b03fc,0,4a9584a2f964a5207e2320e3,7,4b7710c0f964a520ad792ee3,7,4b410ba6f964a52005c025e3,8,4cf8220f5698a093289b03fc,8,4adce383f964a520436221e3,8,4bf4178394af2d7f902a3a72,8,4a32e2e8f964a520b69a1fe3,8,4b75fa84f964a520d2332ee3,8,4e2c562eb0fbc2edac2b0b97,8,4a6e1954f964a520e6d31fe3,8,4e98e5d26c252a15c1341517,8,4cd87ab4a423a35d7af5eb42,8,4e53b9edae606f5737a20753,8,4e1a26aeb61c8f9ada5cece6,8,4cd87ab4a423a35d7af5eb42,10,4bdbb754a6fdef3b6b251547,11,4f95c90ce4b00200cd0c836c,17,4b7c96aaf964a5208b9c2fe3,17,4d4e3555f6acba7a932af0b5,17,4b019357f964a520904322e3,18,4b19a635f964a5202ce123e3,18,4f256ee06d863d628ed94148,18,4e397edad164102b037292f7,18,4adce383f964a520436221e3,18,49cd3219f964a520cd591fe3,18,4e089e61b61c60b0454c489f,18,4a32e2e8f964a520b69a1fe3,18,4aad6ae5f964a5202b6020e3,18,4e26348bd4c007d41a9104d7,18,4f7a521ae4b0d7b576131e19,18
16065,0,4f9734fae4b01de572db934f,21
16065,0,4f7a521ae4b0d7b576131e19,19
16065,0,4f7f54dee4b00502a96a6aee,13
254511,1,40eb3d00f964a520250a1fe3,11,434ef500f964a520a9281fe3,11
107889,0,4dd177b8d164679b8d479c91,18,43388b80f964a52031281fe3,22
33422,1,452113b6f964a520bc3a1fe3,9
35283,0,452e194ef964a5204e3b1fe3,15
35283,0,4b68cefaf964a520078e2be3,9
35283,1,4ab686def964a5209b7720e3,12
35283,0,4b68cefaf964a520078e2be3,11,49fb126bf964a520146e1fe3,18
35283,0,4b68cefaf964a520078e2be3,12
35283,0,4b68cefaf964a520078e2be3,17
35283,0,4b68cefaf964a520078e2be3,9,4af575f6f964a52038f921e3,12
35283,0,4b68cefaf964a520078e2be3,11
35283,1,4ab686def964a5209b7720e3,12
35283,0,50c0f37cf13605a6c2f9df00,19
58079,0,452113b6f964a520bc3a1fe3,14
23131,0,4cb24a55cbab236adca1af73,7,4e4c36afbd41b9fca4317d96,9,4e1478c462e14518a925a6bf,9,4283ee00f964a520dd221fe3,10,40eb3d00f964a520250a1fe3,10,41478600f964a520bd1c1fe3,13,3fd66200f964a520edeb1ee3,13
137529,0,4bcbb2310687ef3b2e4ddecc,18
199202,1,49c96752f964a52060581fe3,20
199202,0,4d21532b04f55941ec8ef485,20
152244,1,4e039997483b6f89f47b46ab,22
28122,1,4266ed00f964a52038211fe3,10,4a96bef3f964a520cb2620e3,12,4a5b6b91f964a52026bb1fe3,12,4ab2bc25f964a520136c20e3,12,4be31ec2f07b0f47f824f743,13,4ac38c31f964a520bd9b20e3,13,4a22c63ef964a520877d1fe3,13,49fa4e44f964a520e96d1fe3,13
4340,1,4afc4d3bf964a520512122e3,18,4b525b6ff964a520137927e3,19,40b28c80f964a52090f71ee3,20,4a83206df964a52028fa1fe3,21
195449,0,4aea58eef964a52026bb21e3,22
195449,0,452113b6f964a520bc3a1fe3,9
150693,1,40b28c80f964a52007f81ee3,1
150693,0,4f85fd26e4b09445e9f7a260,12
150693,0,4a424909f964a520b1a51fe3,22
150693,1,4de1b81dc65b7a3e210a6242,19,40b28c80f964a52007f81ee3,22
150693,0,4af9aa2af964a520131322e3,12
150693,1,4aadcd02f964a520796120e3,22
62548,0,40b28c80f964a52037f81ee3,21,466ff044f964a520c1471fe3,21,3fd66200f964a520bdeb1ee3,23
62548,1,4dabd271cda1652a2bab6fb6,17
62548,0,4fb29f54e4b002c22893b1fd,20
62548,0,49be7eecf964a520b0541fe3,14
62548,0,509941f7e4b0eecea527394d,16,4fb29f54e4b002c22893b1fd,20
62548,1,40b28c80f964a520f3ff1ee3,20,49c96752f964a52060581fe3,21,3fd66200f964a520bdeb1ee3,23
62548,0,4fb29f54e4b002c22893b1fd,13
45784,0,40eb3d00f964a520250a1fe3,19
60793,0,43be0c22f964a5200c2d1fe3,18
235728,1,4aea412bf964a5208aba21e3,14
55393,0,4b3f83baf964a52034a825e3,12,4eb014ee0cd6528d8349a0f1,16
55393,0,43388b80f964a52031281fe3,9
55393,0,43388b80f964a52031281fe3,9
23485,0,452113b6f964a520bc3a1fe3,5,40b28c80f964a5207df81ee3,12,40eb3d00f964a520250a1fe3,16
1542,0,519f3873498eca59d87689bc,15
263729,0,4a2836adf964a520fd941fe3,19
263729,0,4bb4b379bc82a5935fb03e72,19
38422,0,42829c80f964a5205e221fe3,6
38422,0,4ace3568f964a52017cf20e3,7
38422,0,4ace3568f964a52017cf20e3,7
38422,0,4c2a6d8ebbc7e21ef23a3582,14
44935,0,4cb8ca7b76ad9c745272e5cb,19
62537,0,452113b6f964a520bc3a1fe3,8
70318,0,4b9b25d4f964a5201bf635e3,20
172832,0,4a946e68f964a5208e2120e3,19
21048,1,40b28c80f964a520c4f71ee3,18,4b4964c2f964a520f86e26e3,23
211722,1,452113b6f964a520bc3a1fe3,18
211722,0,4b02da16f964a520624a22e3,6
211722,0,4b02da16f964a520624a22e3,6
211722,1,4b02da16f964a520624a22e3,9
121768,0,4bc5eb39b387d13aeff0c0e8,17
83194,1,4a83206df964a52028fa1fe3,10,4ac80468f964a52039bb20e3,18,4b53456ef964a520269527e3,23
83194,0,40eb3d00f964a520250a1fe3,18
118298,0,452113b6f964a520bc3a1fe3,7
186664,1,4bef0e6b96edc9b6823d4af2,16
186664,0,4a7dc2dff964a52080ef1fe3,18
131137,1,4aef352ef964a52094d621e3,10,4c6ee53ab3ce224b52256fc6,19
131137,0,4a9dbe98f964a5203c3920e3,20
131137,1,4a02465ef964a52045711fe3,17
131137,1,4a60f602f964a5208fc11fe3,15,40b28c80f964a52037f81ee3,20
71405,0,4dd4623c45ddd7035516067a,9
224597,0,4d7793942b4b6ea8eebd43fe,8,4b2041cff964a5207a2f24e3,20,4ad0d7a5f964a5204cda20e3,21
224597,1,3fd66200f964a520abeb1ee3,11
224597,0,4d7793942b4b6ea8eebd43fe,9,4a26cf5cf964a520e57e1fe3,14
224597,0,4d7793942b4b6ea8eebd43fe,9
224597,0,4d7793942b4b6ea8eebd43fe,8
224597,0,4d7793942b4b6ea8eebd43fe,8
27802,0,4b06e046f964a520faf122e3,14
27802,0,4d51da7f9d4937043092d139,16,452113b6f964a520bc3a1fe3,18
27802,0,4b821f23f964a52008cb30e3,12
27802,1,4b23c775f964a520825924e3,18,4c64aaa7ee03ef3bdc0dbaac,18,510ef923e4b00423e39b9a44,20
27802,0,452113b6f964a520bc3a1fe3,16
65553,1,452113b6f964a520bc3a1fe3,11,4bea195161aca59312738300,12
65553,0,5048af3fe4b0a084835993b3,8
65553,1,4b4cf14ef964a52006c526e3,13
65553,0,5048af3fe4b0a084835993b3,8
142037,1,4af17cbaf964a5201ee121e3,9
246474,0,4f31f48fe4b0acb1ec68d253,18
246474,0,4ae0fc3df964a5204c8421e3,14
246474,0,4ae0fc3df964a5204c8421e3,10
120996,0,452113b6f964a520bc3a1fe3,11
112327,0,4b130a5af964a5201e9323e3,19
26944,1,4f41f879e4b0f4a9fc13136e,20,43be0c22f964a5200c2d1fe3,20
26944,0,4a9d11fff964a520d53720e3,8,48a093dff964a52088511fe3,9,50c66997e4b0250081825680,15
16101,0,4e3ae8601838961aff05c866,7,4c0d2ba22466a5936b2a7721,11,4f1427a9e4b0a6ade2f31c34,11,40b28c80f964a52037f81ee3,16,4e8ff466dab46521c0e19e2a,16
16101,1,4b950a7cf964a520a08c34e3,13,4d2a113d342d6dcb871f09cb,13
16101,1,4c324d7416adc928e3eac19c,18,5081de21e4b0354c590aedfb,19,4b4fe428f964a520c51827e3,20
11134,1,4a915cd6f964a520fa1920e3,16,4a457a60f964a5203fa81fe3,22
11134,0,40b28c80f964a520b7f71ee3,15
11134,0,40b28c80f964a52037f81ee3,21
11134,0,43091580f964a52030271fe3,23
11134,0,4fac0dc2e4b03d09561f294c,15,4575cf5df964a520a23e1fe3,16
72958,0,4dcd39be814d3a709e659dba,8
72958,0,4f7231e5e4b0a4b240689601,13
72958,0,4c0695eeb4aa0f479b546462,20
72958,0,4b1b06f1f964a520b3f623e3,5
72958,0,4b1b06f1f964a520b3f623e3,19
72958,0,4b48cf9cf964a520115826e3,19
203876,0,4d3a3058beb7b1f7a9e2e671,18
41620,1,4b3966dff964a5200e5c25e3,22
69600,0,452113b6f964a520bc3a1fe3,13
45119,1,4c4c5d2746240f4777e4aff4,12
40747,0,4aaf9859f964a520506420e3,15,4ae1df54f964a520398821e3,15,4a345fcbf964a520269c1fe3,19
40747,0,4e273a751520b50b9df6d393,2
30094,1,4af6ead1f964a5201d0422e3,10,4a999ecff964a5207f2f20e3,12
30094,0,42a63500f964a52001251fe3,20
30094,1,4a6756adf964a52032c91fe3,9,4283ee00f964a520da221fe3,14,4af37941f964a520fbed21e3,15
30094,0,5152cc3ae4b02cc43bc99263,8
30094,0,4add001ef964a520526321e3,20
188505,1,4bfddba0b68d0f47797ce957,10,4a272e28f964a52065911fe3,10
70659,0,452113b6f964a520bc3a1fe3,12
188581,0,4de4156c8877bcb6866bb5ff,9
199017,1,4ec5c12ad5fbfa048edf5843,9
108858,0,4a7daee1f964a5202aef1fe3,18
108858,0,40b28c80f964a5206af81ee3,20
204230,1,4bb2835442959c74c9f2202c,14
147960,0,3fd66200f964a52076ec1ee3,12
172680,1,4b96aba8f964a520e2dc34e3,11
244467,0,4aa5658ff964a5202e4820e3,17,4a3eb9fff964a5205da31fe3,22
82133,0,4ab68972f964a520ab7720e3,11,4dc435d7cc3f0ed97341fb8f,19
82133,0,4ab68972f964a520ab7720e3,10
82133,0,4ab68972f964a520ab7720e3,11,3fd66200f964a52042ec1ee3,13,4b17f8fff964a52094ca23e3,18
82133,1,4ab68972f964a520ab7720e3,22
82133,0,50c9f627e4b0f94e0d4a49b7,10,4cff6944f7b38cfa5108c9c3,20
82133,0,50c9f627e4b0f94e0d4a49b7,10
82133,1,4a79ae84f964a52054e71fe3,14
82133,1,4ab68972f964a520ab7720e3,15
82133,0,50c9f627e4b0f94e0d4a49b7,14
82133,0,50fdb15fe4b0d5fd163bd283,11,4d694d6237e8ba7a7f472c99,16
186355,1,40b28c80f964a5204ff81ee3,22
39073,0,452113b6f964a520bc3a1fe3,8,4b1d7625f964a520d81024e3,8
14362,1,452113b6f964a520bc3a1fe3,5
21206,0,4be73232cf200f477367153c,20
166295,1,40b28c80f964a5200bf81ee3,15
55972,1,452113b6f964a520bc3a1fe3,21
97928,0,4b1ef391f964a520f82124e3,11
97928,0,4a7c5c0ff964a5205aec1fe3,12,4fc278a3e4b0b469df3186dc,16
97928,0,44b52326f964a5205d351fe3,19
12044,0,4e838fab2c5b592974ee6b8e,21
12044,0,4b61dbd8f964a5208b272ae3,10,4a9ed60df964a520653b20e3,17
12044,0,4a2715d0f964a52057911fe3,18,4af60f4cf964a520b40022e3,18
12044,0,4a2715d0f964a52057911fe3,18
12044,0,4b82d990f964a520f3e830e3,11,4a9ed60df964a520653b20e3,19
12044,0,4a56ec8af964a520e9b51fe3,7
12044,0,4a56ec8af964a520e9b51fe3,7,504e1106e4b0a294bb580339,7,4a9ed60df964a520653b20e3,14
12044,0,4b3c00cbf964a520288025e3,10,4b50bc47f964a520ff2f27e3,11,4a2715d0f964a52057911fe3,11,4a2715d0f964a52057911fe3,11,4d1bb8411cb9a143fc30a82b,11,504e1106e4b0a294bb580339,14,4ce430fb22bef04d11c9d7f8,22
12044,0,4a6e409cf964a52056d41fe3,19,49fd958bf964a5201d6f1fe3,21
12044,0,4420e88bf964a52088311fe3,10
12044,0,504bee63e4b06b30218d70e5,9
12044,0,4f934a6ae4b0ab5f09f2b5f9,21
216821,0,4edea36d0e01ed773a61cfe9,17
216821,0,4b5b3ffaf964a5205cee28e3,18
139136,1,4a1b3cd9f964a520db7a1fe3,16,4bdb55c6c79cc928c13c82e9,17,49d78b2df964a520305d1fe3,19
139136,1,40eb3d00f964a520250a1fe3,8,3fd66200f964a52040f11ee3,15,40eb3d00f964a520250a1fe3,16,4f09b217e4b07c8f8d5fccc7,18
186109,1,49c6f240f964a5208e571fe3,16
186109,0,4b704719f964a520840f2de3,10
186109,0,4b704719f964a520840f2de3,11
151012,0,4afb530af964a520f91c22e3,19
141911,0,4a995046f964a520c82d20e3,6
141911,0,4a995046f964a520c82d20e3,6
141911,1,4a995046f964a520c82d20e3,9,4cff6944f7b38cfa5108c9c3,17,3fd66200f964a5204bec1ee3,18,4d509656dcce224b35a7d91b,20
141911,0,4a995046f964a520c82d20e3,17
141911,1,45f289e7f964a520dc431fe3,16
141911,0,4a995046f964a520c82d20e3,18
141911,0,4a995046f964a520c82d20e3,6
141911,0,4bfbceaabbb7c928cc900843,20
141911,1,452113b6f964a520bc3a1fe3,20
158257,1,452113b6f964a520bc3a1fe3,17
158257,1,50743592e4b04f7121a1d41c,20
32971,1,4f219450e4b08ed6b58f948b,0
32971,0,452113b6f964a520bc3a1fe3,0
184260,0,4a223506f964a520697d1fe3,9,4ae39225f964a520c89621e3,13,4ac38c31f964a520bd9b20e3,15
228274,0,4d8417c37e8ef04dd2e104be,12
63644,0,4b145f85f964a52010a223e3,10
63644,0,4ae4678ef964a5205d9a21e3,15
63644,0,4c47244b1ddec9283b6a9c32,9
63644,1,3fd66200f964a5202fec1ee3,13
63644,1,412bd680f964a5209a0c1fe3,0,4a695419f964a520e8cb1fe3,2
63644,0,4c89433ea0ffb60c860929c5,8,4c7fb5a2d51ea1437a555b9f,10
63644,0,4ae4678ef964a5205d9a21e3,11
63644,0,50c66997e4b0250081825680,8
63644,0,4a303aecf964a52037991fe3,12,4c90fb0751d9b1f7eca47c46,14,4c1d77d0b4e62d7f92e2dc93,17
137362,0,4c2e42e0e307d13a00430fda,17
137362,0,4b22b59ff964a5203d4c24e3,10
9308,0,452113b6f964a520bc3a1fe3,16,4dc1cc43887770a6bdf1e9ef,16,4c44932259d99c74cfdbfbad,17
9308,0,4bfddba0b68d0f47797ce957,7,4a74b8c9f964a5205edf1fe3,8,4e94906ddab40cefc934e930,15
107611,0,4a22f59cf964a520a97d1fe3,19
251336,1,4aa44ab0f964a5203d4620e3,0
251336,1,4cbddac2adcd5481df2636a2,16,4bb0ef64f964a520c46b3ce3,16,4c8a05cb1eafb1f7835d7635,16
251336,1,4b5f19b1f964a5201ba629e3,15
60990,0,452113b6f964a520bc3a1fe3,6
158736,0,474d8bbdf964a520a54c1fe3,15
99699,0,4aeaf025f964a520cbbc21e3,20
266107,0,415f4100f964a5205b1d1fe3,21
266107,0,4ad9eb06f964a520d81b21e3,19
266107,0,4ebb4b4f61aff66b684465c1,18
266107,0,4f997eb0e4b05c381064a7fc,12
266107,1,4ace3568f964a52017cf20e3,15
37757,1,3fd66200f964a520abeb1ee3,12
37757,0,4a8f73baf964a520511520e3,10,3fd66200f964a520abeb1ee3,11,4a1b1a86f964a520d07a1fe3,16
37757,0,4283ee00f964a520da221fe3,19
63917,0,4b4cda91f964a520cdc126e3,12
63917,0,504167d7e4b05127f7b27171,12,4adf7089f964a520927a21e3,13
63917,1,504d464de4b05485429f10aa,10,504167d7e4b05127f7b27171,19,504d464de4b05485429f10aa,21
63917,0,4a7087fef964a520b4d71fe3,15
63917,0,4a7087fef964a520b4d71fe3,8
63917,0,4a7087fef964a520b4d71fe3,9,4d274aa4849f3704769b6741,13,504d464de4b05485429f10aa,22
63917,0,40eb3d00f964a520250a1fe3,18
63917,0,4a942695f964a5208a2020e3,15
63917,0,4a2ec127f964a52048981fe3,14
125676,0,4ad26664f964a52064e120e3,20
125676,0,4a9d11fff964a520d53720e3,18
125676,0,4677af28f964a520e7471fe3,19
125676,0,4b5a4674f964a52061b928e3,19
125676,0,4aba1dd3f964a520658020e3,8
125676,1,4feded30e4b0b6774eeff18c,20
125676,0,49fef9eaf964a520c06f1fe3,19
158069,1,4aa94396f964a520c15220e3,11,4dbc93d4815439392fa26f0d,13
158069,0,4f357c24e4b0881789b0a3f4,15,4dbc93d4815439392fa26f0d,15
158069,1,4dbc93d4815439392fa26f0d,15
68422,0,4dcc9c9f1f6eb122704e721f,18
68422,0,4ab8efbbf964a5205d7d20e3,15
68422,1,415f4100f964a5205b1d1fe3,12,4a9d608bf964a5202f3820e3,13,45fd4693f964a52079441fe3,22
68422,1,4a95fd03f964a520bd2520e3,14
68422,0,4faac5e7e4b024d200330700,19
68422,0,4dd177b8d164679b8d479c91,19
68422,1,4fa84031e4b0e97b0360c6c5,12
218572,1,4ab95852f964a520047f20e3,17,4ae37f61f964a520db9521e3,19
244949,0,46bff996f964a520ee491fe3,9
244949,1,3fd66200f964a520f9eb1ee3,18
260056,1,4b5dd781f964a520106f29e3,10
260056,0,49ee5c98f964a52052681fe3,20
84375,0,4c3b455b4565e21eb76c566a,12
225317,0,4a883270f964a520620520e3,12,40eb3d00f964a520250a1fe3,19
170440,1,4ddafced183802d5373c3d5f,19
102109,1,4bfe8d644cf820a1e607eef4,0,40b28c80f964a5204af81ee3,0,49fb9aa9f964a520636e1fe3,0,4bfe8d644cf820a1e607eef4,1,40b28c80f964a5204af81ee3,1
91422,1,4ffe3a3be4b03c980f97970d,9
237770,1,4a4020aef964a52051a41fe3,12,4b53b8fdf964a52032a927e3,21
122918,0,4b2fc1b9f964a52041ef24e3,8
122918,0,4b01da38f964a520f44522e3,15,4b296561f964a520309e24e3,16
122918,0,4cbe06cf9ca85481444fae16,19,50c8e373e4b00400ecbf1618,20,50732d2fe4b075ecaab2898e,21
6770,0,4c5d6b957735c9b651e98e72,9
6770,0,4ab2d1f7f964a5208b6c20e3,8,4c5d6b957735c9b651e98e72,9,4a54c539f964a52042b31fe3,12
6770,1,4aea412bf964a5208aba21e3,15
6770,0,4c5d6b957735c9b651e98e72,9
6770,1,4b9d5a0ff964a520f6a536e3,14
6770,1,4f3699b2e4b0edf91c0a82cd,14,4acf4937f964a520fed220e3,15,4b93d99ff964a520135534e3,16
6770,0,5080625ee4b0607ce797ab13,17
6770,0,4acbb591f964a52018c520e3,8,50b3b9f4e4b0ecbafbfba413,9
6770,0,4acbb591f964a52018c520e3,8
6770,1,4b4cf377f964a52046c526e3,18,4aea3de2f964a52074ba21e3,19,4aea412bf964a5208aba21e3,19
6770,0,4f8355dd7716785a16338b2b,13
6770,1,4b6221cbf964a52093372ae3,14,4aee1d4df964a52039d221e3,18,4acbb591f964a52018c520e3,18
6770,1,500c6016e4b0ba42c2947f0b,11
6770,0,50b3b9f4e4b0ecbafbfba413,10,50732d2fe4b075ecaab2898e,18,4acbb591f964a52018c520e3,19
6770,0,4b26a44bf964a520dc7e24e3,9,515096b8e4b05d9269e7695a,9,4e1e1db18877f45ed9419546,17,4ada92adf964a520972321e3,18
6770,0,50b3b9f4e4b0ecbafbfba413,10
6770,0,50b3b9f4e4b0ecbafbfba413,11
6770,1,4b93d99ff964a520135534e3,15
6770,0,4acbb591f964a52018c520e3,18
6770,1,4b9d5a0ff964a520f6a536e3,16,4ab43268f964a520537020e3,19
6770,0,4c8a36572e333704fc63c141,8
6770,0,4ada4c4af964a520132121e3,17,4acbb591f964a52018c520e3,18
6770,0,50b3b9f4e4b0ecbafbfba413,14
157770,0,43be0c22f964a5200c2d1fe3,19
11889,0,4bfddba0b68d0f47797ce957,8,4e94906ddab40cefc934e930,8,4ea71b229a526de96a2cbcd9,12,4283ee00f964a520dd221fe3,12,4e94906ddab40cefc934e930,12,4a515142f964a520ebb01fe3,14,4a272e28f964a52065911fe3,17,4af1fefff964a52002e521e3,19,49f10706f964a5207e691fe3,20
130841,0,4a5ea93ef964a52002bf1fe3,20
130841,1,4a9d11fff964a520d53720e3,22
130841,0,43be0c22f964a5200c2d1fe3,23
130841,0,4b7a0608f964a520831f2fe3,21
130841,1,4d97bf73c19fb60c883d9f65,0
130841,0,4a5ea93ef964a52002bf1fe3,5
141675,0,452113b6f964a520bc3a1fe3,17
114831,0,4fce24fbe4b0bbfdf40858ad,13,40eb3d00f964a520250a1fe3,19
114831,1,4a248f82f964a520307e1fe3,18,4a6ea7b1f964a52002d51fe3,19
114831,0,4ba50617f964a520f1d138e3,18
197457,1,3fd66200f964a520e4eb1ee3,18
197457,0,4f84bd8be4b063d3eb1410e3,21
51885,0,4bd84a4109ecb7134b72487c,7
51885,0,4b1d75b4f964a520d11024e3,3
139100,1,452113b6f964a520bc3a1fe3,15,4a772824f964a520c0e31fe3,16,4c17e296fe5a76b0353a0115,18,4b52ab7ef964a520978527e3,19
9910,0,4f0f6c8ce4b0efdb947e7392,17,4e0a44cab0fb2f349a0b522d,20,4e7b60d1cc212bd7d9e4daf9,20
118218,0,452113b6f964a520bc3a1fe3,0
118218,0,49d78b93f964a520315d1fe3,12
118218,0,3fd66200f964a520bbed1ee3,12,4abd2012f964a520948820e3,13,4d9e39aa009b224b1e7ae6d1,15,4a2836adf964a520fd941fe3,16
118218,1,474d8bbdf964a520a54c1fe3,15
118218,1,3fd66200f964a520bbed1ee3,12,4a22f59cf964a520a97d1fe3,15
255308,1,49ddadadf964a5201d601fe3,11
77076,0,4b7c7557f964a520b9942fe3,18,4a3c2209f964a52025a11fe3,18,45bc5c57f964a520fc411fe3,22
77076,1,4cc87fd2bfe1f04d69920875,14
218356,0,4cb743cde262b60c150875e0,10,474d8bbdf964a520a54c1fe3,17
218356,1,40b28c80f964a520e8f71ee3,19
182033,1,4b75edfff964a520ac2f2ee3,20
182033,0,4d38cc6c1a57a143230d88f3,22
182033,0,3fdf9c80f964a520eef11ee3,15
182033,1,4d8cc1941716a143144b07f7,13,4b4519f8f964a520a50426e3,15
182033,1,40b28c80f964a52024f81ee3,13,3fd66200f964a520aaeb1ee3,20
265556,0,4abe4091f964a5203a8c20e3,14,50536299e4b0d070fbb77302,17
265556,0,4b4cd741f964a5202ac126e3,13,50eb7de7e4b0cc149bb276ff,21
13331,1,452113b6f964a520bc3a1fe3,17
13331,0,4a59fb12f964a5209cb91fe3,7,4a56db41f964a520d4b51fe3,8,513bbbf8e4b08cb7b67cd937,17
